P1, tp=0, ts=0
P2, tp=0, ts=0, x0=373321178, x1=271925315
P0, tp=13, ts=13, x0=607342185, x1=343050613
P2, tp=13, ts=13, x0=154914440, x1=435970043
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=718302617, x1=82630289
P3, tp=13, ts=13, x0=93461123, x1=327512778
P3, tp=13, ts=13, x0=391804179, x1=221933808
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=478310808, x1=383543864
P0, tp=13, ts=13, x0=678808113, x1=749410215
P3, tp=13, ts=13, x0=11730253, x1=948072479
P0, tp=13, ts=13, x0=866205903, x1=824486307
P2, tp=13, ts=13, x0=181993383, x1=858517885
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=557698987, x1=110006174
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=750874884, x1=357704338
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=588339397, x1=167295371
P3, tp=13, ts=13, x0=342091713, x1=632688469
P0, tp=13, ts=13, x0=292630316, x1=58006184
P0, tp=13, ts=13, x0=383543864, x1=82630289
P0, tp=13, ts=13, x0=7648585, x1=711831768
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=343050613, x1=612139176
P2, tp=13, ts=13, x0=834802523, x1=342842908
P0, tp=13, ts=13, x0=93461123, x1=880447072
P3, tp=13, ts=13, x0=97434626, x1=93461123
P3, tp=13, ts=13, x0=391804179, x1=154914440
P2, tp=13, ts=13, x0=834802523, x1=478310808
P2, tp=13, ts=13, x0=7648585, x1=196047147
P0, tp=13, ts=13, x0=384237175, x1=718302617
P0, tp=13, ts=13, x0=823392460, x1=729292022
P0, tp=13, ts=13, x0=343050613, x1=163524657
P0, tp=13, ts=13, x0=588339397, x1=432091689
P2, tp=13, ts=13, x0=327512778, x1=749410215
P0, tp=13, ts=13, x0=96991603, x1=343050613
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=995722902, x1=82630289
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=693427530, x1=478310808
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=724991486, x1=607342185
P0, tp=13, ts=13, x0=809852731, x1=701908142
P3, tp=13, ts=13, x0=31502180, x1=117292135
P2, tp=13, ts=13, x0=366126665, x1=948072479
P2, tp=13, ts=13, x0=154914440, x1=724273851
P2, tp=13, ts=13, x0=435970043, x1=77211242
P2, tp=13, ts=13, x0=648719538, x1=775164099
P0, tp=13, ts=13, x0=57032130, x1=292630316
P3, tp=13, ts=13, x0=994960987, x1=866205903
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=391804179, x1=342842908
P0, tp=13, ts=13, x0=544175832, x1=906027806
P3, tp=13, ts=13, x0=711831768, x1=722560013
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=31502180, x1=792815279
P0, tp=13, ts=13, x0=544175832, x1=890359469
P2, tp=13, ts=13, x0=196047147, x1=327512778
P3, tp=13, ts=13, x0=546620453, x1=265233558
P3, tp=13, ts=13, x0=995722902, x1=866205903
P3, tp=13, ts=13, x0=749410215, x1=717118555
P0, tp=13, ts=13, x0=750874884, x1=974184642
P3, tp=13, ts=13, x0=366126665, x1=906027806
P2, tp=13, ts=13, x0=360779502, x1=57032130
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=154914440, x1=546620453
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=383543864, x1=366126665
P2, tp=13, ts=13, x0=775164099, x1=834802523
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=238302222, x1=544175832
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=93461123, x1=181993383
P3, tp=13, ts=13, x0=154914440, x1=238302222
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=366126665, x1=221933808
P2, tp=13, ts=13, x0=660742676, x1=749410215
P0, tp=13, ts=13, x0=742395583, x1=775164099
P0, tp=13, ts=13, x0=210101792, x1=217096382
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=809852731, x1=391804179
P2, tp=13, ts=13, x0=343050613, x1=987565463
P2, tp=13, ts=13, x0=775164099, x1=342842908
P3, tp=13, ts=13, x0=948072479, x1=974184642
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=722560013, x1=724991486
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=391804179, x1=279485022
P2, tp=13, ts=13, x0=94191951, x1=939057116
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=815140441, x1=721359217
P3, tp=13, ts=13, x0=962584816, x1=167691693
P2, tp=13, ts=13, x0=886414474, x1=327512778
P0, tp=13, ts=13, x0=648719538, x1=957781138
P2, tp=13, ts=13, x0=435970043, x1=823392460
P3, tp=13, ts=13, x0=297424112, x1=724273851
P2, tp=13, ts=13, x0=974184642, x1=7648585
P0, tp=13, ts=13, x0=109941201, x1=628331247
P0, tp=13, ts=13, x0=660742676, x1=712956700
P3, tp=13, ts=13, x0=724273851, x1=210101792
P2, tp=13, ts=13, x0=530014778, x1=30239904
P2, tp=13, ts=13, x0=11730253, x1=854918465
P0, tp=13, ts=13, x0=823392460, x1=279485022
P2, tp=13, ts=13, x0=127092879, x1=482738916
P2, tp=13, ts=13, x0=447586669, x1=982561015
P2, tp=13, ts=13, x0=557698987, x1=204055717
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=724273851, x1=12540274
P2, tp=13, ts=13, x0=93461123, x1=718302617
P0, tp=13, ts=13, x0=866205903, x1=987565463
P0, tp=13, ts=13, x0=154914440, x1=890359469
P0, tp=13, ts=13, x0=766971455, x1=890359469
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=127092879, x1=605175297
P0, tp=13, ts=13, x0=639329055, x1=962584816
P2, tp=13, ts=13, x0=854918465, x1=366126665
P3, tp=13, ts=13, x0=886414474, x1=525302258
P2, tp=13, ts=13, x0=57032130, x1=422533479
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=834802523, x1=150488325
P3, tp=13, ts=13, x0=890359469, x1=217096382
P0, tp=13, ts=13, x0=342091713, x1=711831768
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=7648585, x1=605175297
P2, tp=13, ts=13, x0=391804179, x1=292630316
P0, tp=13, ts=13, x0=238302222, x1=30239904
P0, tp=13, ts=13, x0=327512778, x1=499965731
P3, tp=13, ts=13, x0=292630316, x1=939057116
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=925949801, x1=217096382
P3, tp=13, ts=13, x0=957781138, x1=478310808
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=632688469, x1=530014778
P0, tp=13, ts=13, x0=432091689, x1=231956970
P0, tp=13, ts=13, x0=854918465, x1=648719538
P2, tp=13, ts=13, x0=154914440, x1=890359469
P3, tp=13, ts=13, x0=210101792, x1=228126174
P2, tp=13, ts=13, x0=167691693, x1=858517885
P0, tp=13, ts=13, x0=217096382, x1=854918465
P2, tp=13, ts=13, x0=886414474, x1=163524657
P2, tp=13, ts=13, x0=639329055, x1=30239904
P0, tp=13, ts=13, x0=823392460, x1=628331247
P0, tp=13, ts=13, x0=628331247, x1=297424112
P3, tp=13, ts=13, x0=204055717, x1=750874884
P2, tp=13, ts=13, x0=110006174, x1=767608114
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=612139176, x1=880447072
P0, tp=13, ts=13, x0=238302222, x1=57032130
P3, tp=13, ts=13, x0=635874791, x1=612139176
P3, tp=13, ts=13, x0=792815279, x1=150488325
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=343050613, x1=718302617
P3, tp=13, ts=13, x0=57032130, x1=11730253
P0, tp=13, ts=13, x0=823392460, x1=127092879
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=866205903, x1=7161656
P0, tp=13, ts=13, x0=11730253, x1=612139176
P2, tp=13, ts=13, x0=742395583, x1=546620453
P3, tp=13, ts=13, x0=750874884, x1=717118555
P3, tp=13, ts=13, x0=97434626, x1=58006184
P3, tp=13, ts=13, x0=359770596, x1=858517885
P0, tp=13, ts=13, x0=217096382, x1=297424112
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=729292022, x1=265233558
P0, tp=13, ts=13, x0=639329055, x1=384237175
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=167295371, x1=994960987
P0, tp=13, ts=13, x0=273301535, x1=767608114
P2, tp=13, ts=13, x0=30239904, x1=7648585
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=279485022, x1=557698987
P0, tp=13, ts=13, x0=110006174, x1=273301535
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=167295371, x1=982561015
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=217096382, x1=994960987
P0, tp=13, ts=13, x0=722560013, x1=93461123
P3, tp=13, ts=13, x0=792815279, x1=858517885
P0, tp=13, ts=13, x0=97434626, x1=167295371
P3, tp=13, ts=13, x0=994960987, x1=749410215
P2, tp=13, ts=13, x0=127092879, x1=588339397
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=342842908, x1=854918465
P0, tp=13, ts=13, x0=273301535, x1=11730253
P3, tp=13, ts=13, x0=588339397, x1=525302258
P3, tp=13, ts=13, x0=962584816, x1=265233558
P3, tp=13, ts=13, x0=159619644, x1=383543864
P2, tp=13, ts=13, x0=163524657, x1=97434626
P2, tp=13, ts=13, x0=718302617, x1=866205903
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=12540274, x1=127092879
P2, tp=13, ts=13, x0=97434626, x1=482738916
P0, tp=13, ts=13, x0=818015111, x1=809852731
P0, tp=13, ts=13, x0=489295571, x1=238302222
P0, tp=13, ts=13, x0=544175832, x1=858517885
P3, tp=13, ts=13, x0=343050613, x1=693427530
P2, tp=13, ts=13, x0=210101792, x1=880447072
P2, tp=13, ts=13, x0=366126665, x1=858517885
P0, tp=13, ts=13, x0=635874791, x1=130550399
P2, tp=13, ts=13, x0=971441466, x1=31502180
P2, tp=13, ts=13, x0=858517885, x1=525302258
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=605175297, x1=858517885
P0, tp=13, ts=13, x0=678808113, x1=962584816
P0, tp=13, ts=13, x0=766971455, x1=831262996
P3, tp=13, ts=13, x0=678808113, x1=525302258
P0, tp=13, ts=13, x0=635874791, x1=343050613
P0, tp=13, ts=13, x0=210101792, x1=499965731
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=297424112, x1=279485022
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=273301535, x1=273301535
P2, tp=13, ts=13, x0=962584816, x1=93461123
P3, tp=13, ts=13, x0=693427530, x1=30239904
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=823392460, x1=159619644
P0, tp=13, ts=13, x0=994960987, x1=890359469
P0, tp=13, ts=13, x0=360779502, x1=632688469
P0, tp=13, ts=13, x0=167295371, x1=167295371
P2, tp=13, ts=13, x0=858517885, x1=546620453
P3, tp=13, ts=13, x0=342091713, x1=729292022
P2, tp=13, ts=13, x0=750874884, x1=238302222
P0, tp=13, ts=13, x0=557698987, x1=210101792
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=93461123, x1=179401760
P2, tp=13, ts=13, x0=391804179, x1=971441466
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=383543864, x1=605175297
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=925949801, x1=660035894
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=749410215, x1=767608114
P3, tp=13, ts=13, x0=366126665, x1=792815279
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=609727268, x1=718302617
P3, tp=13, ts=13, x0=660035894, x1=154914440
P0, tp=13, ts=13, x0=179401760, x1=56526303
P3, tp=13, ts=13, x0=342842908, x1=718302617
P3, tp=13, ts=13, x0=499965731, x1=767608114
P2, tp=13, ts=13, x0=632688469, x1=588339397
P2, tp=13, ts=13, x0=489295571, x1=957781138
P2, tp=13, ts=13, x0=987565463, x1=31502180
P0, tp=13, ts=13, x0=435970043, x1=204055717
P3, tp=13, ts=13, x0=717118555, x1=718302617
P2, tp=13, ts=13, x0=279485022, x1=11730253
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=962584816, x1=546620453
P0, tp=13, ts=13, x0=660035894, x1=971441466
P0, tp=13, ts=13, x0=712956700, x1=320043745
P0, tp=13, ts=13, x0=97434626, x1=693427530
P2, tp=13, ts=13, x0=546620453, x1=435970043
P3, tp=13, ts=13, x0=609727268, x1=94191951
P0, tp=13, ts=13, x0=273301535, x1=588339397
P2, tp=13, ts=13, x0=803732356, x1=130550399
P2, tp=13, ts=13, x0=279485022, x1=823392460
P2, tp=13, ts=13, x0=7648585, x1=210101792
P2, tp=13, ts=13, x0=693427530, x1=37366578
P0, tp=13, ts=13, x0=57032130, x1=12540274
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=815140441, x1=639329055
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=320043745, x1=499965731
P2, tp=13, ts=13, x0=834802523, x1=97863544
P2, tp=13, ts=13, x0=525302258, x1=383543864
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=489295571, x1=97434626
P0, tp=13, ts=13, x0=854918465, x1=297424112
P3, tp=13, ts=13, x0=179401760, x1=297424112
P2, tp=13, ts=13, x0=525302258, x1=422533479
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=834802523, x1=939057116
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=97434626, x1=204055717
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=818015111, x1=127092879
P0, tp=13, ts=13, x0=987565463, x1=834802523
P2, tp=13, ts=13, x0=974184642, x1=858517885
P2, tp=13, ts=13, x0=179401760, x1=693427530
P0, tp=13, ts=13, x0=546620453, x1=974184642
P3, tp=13, ts=13, x0=880447072, x1=557698987
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=228126174, x1=412988582
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=499965731, x1=767608114
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=628331247, x1=712956700
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=391804179, x1=834802523
P3, tp=13, ts=13, x0=607342185, x1=482738916
P3, tp=13, ts=13, x0=693427530, x1=499965731
P2, tp=13, ts=13, x0=819684196, x1=231956970
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=767608114, x1=273301535
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=130550399, x1=809852731
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=809852731, x1=360779502
P2, tp=13, ts=13, x0=57032130, x1=948072479
P3, tp=13, ts=13, x0=273301535, x1=193724179
P0, tp=13, ts=13, x0=94191951, x1=974184642
P0, tp=13, ts=13, x0=605175297, x1=384237175
P3, tp=13, ts=13, x0=886414474, x1=489295571
P0, tp=13, ts=13, x0=87929763, x1=533330862
P3, tp=13, ts=13, x0=384237175, x1=612139176
P0, tp=13, ts=13, x0=588339397, x1=499965731
P2, tp=13, ts=13, x0=678808113, x1=854918465
P0, tp=13, ts=13, x0=962584816, x1=635874791
P3, tp=13, ts=13, x0=886414474, x1=359770596
P2, tp=13, ts=13, x0=974184642, x1=12540274
P2, tp=13, ts=13, x0=447586669, x1=210101792
P3, tp=13, ts=13, x0=718302617, x1=750874884
P2, tp=13, ts=13, x0=815140441, x1=775164099
P0, tp=13, ts=13, x0=628331247, x1=925949801
P2, tp=13, ts=13, x0=815140441, x1=939057116
P2, tp=13, ts=13, x0=11730253, x1=167295371
P0, tp=13, ts=13, x0=130550399, x1=815140441
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=626835345, x1=193724179
P0, tp=13, ts=13, x0=273301535, x1=912953809
P3, tp=13, ts=13, x0=110006174, x1=422533479
P0, tp=13, ts=13, x0=854918465, x1=360779502
P0, tp=13, ts=13, x0=722560013, x1=360779502
P0, tp=13, ts=13, x0=831262996, x1=432091689
P3, tp=13, ts=13, x0=948072479, x1=273301535
P3, tp=13, ts=13, x0=866205903, x1=328575177
P0, tp=13, ts=13, x0=588339397, x1=447586669
P0, tp=13, ts=13, x0=447586669, x1=831262996
P2, tp=13, ts=13, x0=987565463, x1=639329055
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=343050613, x1=948072479
P0, tp=13, ts=13, x0=210767338, x1=77211242
P2, tp=13, ts=13, x0=360779502, x1=712956700
P3, tp=13, ts=13, x0=360779502, x1=948072479
P2, tp=13, ts=13, x0=279485022, x1=819684196
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=711831768, x1=612139176
P2, tp=13, ts=13, x0=179401760, x1=755089076
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=726640206, x1=193724179
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=722560013, x1=489295571
P2, tp=13, ts=13, x0=497821647, x1=56526303
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=97863544, x1=607342185
P3, tp=13, ts=13, x0=533330862, x1=41463905
P3, tp=13, ts=13, x0=167295371, x1=217096382
P0, tp=13, ts=13, x0=82516143, x1=110006174
P0, tp=13, ts=13, x0=167295371, x1=391804179
P3, tp=13, ts=13, x0=612295728, x1=497821647
P0, tp=13, ts=13, x0=612139176, x1=678808113
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=755089076, x1=815140441
P2, tp=13, ts=13, x0=525302258, x1=77211242
P3, tp=13, ts=13, x0=179401760, x1=803732356
P2, tp=13, ts=13, x0=819684196, x1=447586669
P0, tp=13, ts=13, x0=886414474, x1=925949801
P3, tp=13, ts=13, x0=628331247, x1=939057116
P2, tp=13, ts=13, x0=809852731, x1=31502180
P2, tp=13, ts=13, x0=273301535, x1=489295571
P0, tp=13, ts=13, x0=826707104, x1=712956700
P0, tp=13, ts=13, x0=962584816, x1=154914440
P3, tp=13, ts=13, x0=815140441, x1=359770596
P0, tp=13, ts=13, x0=499965731, x1=525302258
P0, tp=13, ts=13, x0=826707104, x1=231956970
P3, tp=13, ts=13, x0=612295728, x1=823392460
P2, tp=13, ts=13, x0=154914440, x1=82516143
P3, tp=13, ts=13, x0=231956970, x1=803732356
P2, tp=13, ts=13, x0=826707104, x1=210767338
P3, tp=13, ts=13, x0=701908142, x1=289731149
P0, tp=13, ts=13, x0=939057116, x1=974184642
P2, tp=13, ts=13, x0=939057116, x1=360779502
P2, tp=13, ts=13, x0=210101792, x1=130550399
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=804399327, x1=273301535
P2, tp=13, ts=13, x0=660035894, x1=775164099
P2, tp=13, ts=13, x0=957781138, x1=231956970
P2, tp=13, ts=13, x0=612295728, x1=854918465
P3, tp=13, ts=13, x0=343050613, x1=726640206
P0, tp=13, ts=13, x0=30239904, x1=97434626
P2, tp=13, ts=13, x0=846307151, x1=77211242
P2, tp=13, ts=13, x0=159619644, x1=210101792
P3, tp=13, ts=13, x0=228126174, x1=612139176
P2, tp=13, ts=13, x0=320043745, x1=343050613
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=546620453, x1=718302617
P2, tp=13, ts=13, x0=635874791, x1=546620453
P2, tp=13, ts=13, x0=110006174, x1=880447072
P0, tp=13, ts=13, x0=831262996, x1=533330862
P0, tp=13, ts=13, x0=97863544, x1=711831768
P0, tp=13, ts=13, x0=750874884, x1=767608114
P3, tp=13, ts=13, x0=612295728, x1=626164628
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=179401760, x1=149343821
P0, tp=13, ts=13, x0=541488618, x1=167295371
P0, tp=13, ts=13, x0=128127707, x1=320043745
P2, tp=13, ts=13, x0=110006174, x1=7161656
P3, tp=13, ts=13, x0=639329055, x1=56526303
P2, tp=13, ts=13, x0=607342185, x1=127092879
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=210767338, x1=12540274
P3, tp=13, ts=13, x0=974184642, x1=605175297
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=97863544, x1=154914440
P0, tp=13, ts=13, x0=328575177, x1=217096382
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=82516143, x1=93461123
P3, tp=13, ts=13, x0=22017053, x1=30239904
P3, tp=13, ts=13, x0=722560013, x1=391804179
P3, tp=13, ts=13, x0=149343821, x1=279485022
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=110006174, x1=628331247
P2, tp=13, ts=13, x0=279485022, x1=204055717
P0, tp=13, ts=13, x0=712956700, x1=866205903
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=866205903, x1=343050613
P3, tp=13, ts=13, x0=167295371, x1=422533479
P3, tp=13, ts=13, x0=995145902, x1=854918465
P3, tp=13, ts=13, x0=919681538, x1=210883249
P3, tp=13, ts=13, x0=210767338, x1=755089076
P3, tp=13, ts=13, x0=823392460, x1=803732356
P0, tp=13, ts=13, x0=154914440, x1=819684196
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=846307151, x1=210101792
P3, tp=13, ts=13, x0=66923746, x1=210767338
P3, tp=13, ts=13, x0=154914440, x1=750874884
P2, tp=13, ts=13, x0=482582089, x1=422533479
P0, tp=13, ts=13, x0=726640206, x1=803732356
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=130550399, x1=179401760
P2, tp=13, ts=13, x0=149343821, x1=159619644
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=36506735, x1=612295728
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=962584816, x1=179401760
P2, tp=13, ts=13, x0=628331247, x1=360779502
P3, tp=13, ts=13, x0=482738916, x1=217096382
P0, tp=13, ts=13, x0=93461123, x1=110006174
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=482582089, x1=347025773
P0, tp=13, ts=13, x0=193724179, x1=154914440
P2, tp=13, ts=13, x0=987565463, x1=755089076
P0, tp=13, ts=13, x0=987565463, x1=424594747
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=447586669, x1=58006184
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=36506735, x1=97434626
P2, tp=13, ts=13, x0=497821647, x1=320043745
P2, tp=13, ts=13, x0=289731149, x1=880447072
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P3, tp=13, ts=13, x0=497821647, x1=482582089
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=391804179, x1=93461123
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=231956970, x1=93461123
P0, tp=13, ts=13, x0=726640206, x1=846307151
P2, tp=13, ts=13, x0=712956700, x1=58006184
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=66923746, x1=205584912
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=846307151, x1=482738916
P3, tp=13, ts=13, x0=612295728, x1=775164099
P1, tp=13, ts=13
P1, tp=13, ts=13
P1, tp=13, ts=13
P2, tp=13, ts=13, x0=11730253, x1=110006174
P2, tp=13, ts=13, x0=678808113, x1=826707104
P0, tp=13, ts=13, x0=12540274, x1=359770596
P3, tp=13, ts=13, x0=750874884, x1=231956970
P0, tp=13, ts=13, x0=41463905, x1=11730253
P0, tp=13, ts=13, x0=803732356, x1=962584816
P2, tp=13, ts=13, x0=803732356, x1=77211242
P3, tp=13, ts=13, x0=635874791, x1=97434626
P0, tp=13, ts=13, x0=546620453, x1=12540274
P2, tp=13, ts=13, x0=686083749, x1=819684196
P3, tp=13, ts=13, x0=205584912, x1=755089076
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=289731149, x1=701540044
P3, tp=13, ts=13, x0=626835345, x1=823392460
P3, tp=13, ts=13, x0=815140441, x1=7161656
P0, tp=13, ts=13, x0=179401760, x1=525302258
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=97863544, x1=964198643
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=167295371, x1=974184642
P3, tp=13, ts=13, x0=130550399, x1=749410215
P1, tp=13, ts=13
P1, tp=13, ts=13
P0, tp=13, ts=13, x0=803732356, x1=759087147
P2, tp=13, ts=13, x0=130550399, x1=154914440
P0, tp=13, ts=13, x0=347025773, x1=476006492
P3, tp=13, ts=13, x0=343050613, x1=607342185
P3, tp=13, ts=13, x0=815140441, x1=804399327
P3, tp=14, ts=14, x0=194494966, x1=210101792
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=205584912, x1=919681538
P0, tp=14, ts=14, x0=11730253, x1=726640206
P3, tp=14, ts=14, x0=210767338, x1=228126174
P0, tp=14, ts=14, x0=974184642, x1=41463905
P3, tp=14, ts=14, x0=628331247, x1=995145902
P3, tp=14, ts=14, x0=858517885, x1=360779502
P2, tp=14, ts=14, x0=424594747, x1=360779502
P2, tp=14, ts=14, x0=755089076, x1=974184642
P0, tp=14, ts=14, x0=210101792, x1=605175297
P3, tp=14, ts=14, x0=422533479, x1=964198643
P0, tp=14, ts=14, x0=626835345, x1=962584816
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=210883249, x1=482738916
P3, tp=14, ts=14, x0=745435038, x1=962584816
P2, tp=14, ts=14, x0=846307151, x1=41463905
P0, tp=14, ts=14, x0=246839387, x1=412988582
P2, tp=14, ts=14, x0=289731149, x1=823392460
P3, tp=14, ts=14, x0=210767338, x1=391804179
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P0, tp=14, ts=14, x0=880447072, x1=72129088
P0, tp=14, ts=14, x0=812831132, x1=66923746
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=424594747, x1=130550399
P0, tp=14, ts=14, x0=210883249, x1=854918465
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=745435038, x1=7161656
P1, tp=14, ts=14
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=11730253, x1=360779502
P2, tp=14, ts=14, x0=466463008, x1=964198643
P0, tp=14, ts=14, x0=343050613, x1=476006492
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=36506735, x1=66923746
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=130550399, x1=804399327
P2, tp=14, ts=14, x0=818015111, x1=482738916
P0, tp=14, ts=14, x0=482738916, x1=686083749
P3, tp=14, ts=14, x0=957781138, x1=749410215
P1, tp=14, ts=14
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=210883249, x1=541488618
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=22017053, x1=886414474
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=127092879, x1=130550399
P2, tp=14, ts=14, x0=792874174, x1=540477041
P0, tp=14, ts=14, x0=749410215, x1=678808113
P0, tp=14, ts=14, x0=154914440, x1=210767338
P0, tp=14, ts=14, x0=823392460, x1=942637017
P1, tp=14, ts=14
P2, tp=14, ts=14, x0=809852731, x1=779692240
P1, tp=14, ts=14
P1, tp=14, ts=14
P3, tp=14, ts=14, x0=246839387, x1=359770596
P0, tp=14, ts=14, x0=210767338, x1=541488618
P2, tp=14, ts=14, x0=605175297, x1=701540044
P2, tp=14, ts=14, x0=957781138, x1=818015111
P3, tp=14, ts=14, x0=194494966, x1=755089076
P2, tp=14, ts=14, x0=959963505, x1=328575177
P0, tp=14, ts=14, x0=359770596, x1=327512778
