P1, tp=0, ts=0, x0=569872521
P0, tp=11, ts=11, x0=50118664
P2, tp=11, ts=11, x0=926567914, x1=738555098
P0, tp=11, ts=11, x0=98397781
P2, tp=11, ts=11, x0=723979929, x1=660163000
P0, tp=11, ts=11, x0=74202772
P2, tp=11, ts=11, x0=86479587, x1=515054389
P1, tp=11, ts=11, x0=207725062
P1, tp=11, ts=11, x0=844714106
P3, tp=11, ts=11, x0=174384928
P2, tp=11, ts=11, x0=652961646, x1=508246184
P0, tp=11, ts=11, x0=318626722
P2, tp=11, ts=11, x0=279547634, x1=992521818
P2, tp=11, ts=11, x0=752873852, x1=767886254
P2, tp=11, ts=11, x0=797021588, x1=246927331
P1, tp=11, ts=11, x0=926567914
P3, tp=11, ts=11, x0=73826179
P2, tp=11, ts=11, x0=895364145, x1=887370687
P2, tp=11, ts=11, x0=195618131, x1=775009580
P1, tp=11, ts=11, x0=883008188
P1, tp=11, ts=11, x0=403866528
P2, tp=11, ts=11, x0=73826179, x1=775009580
P0, tp=11, ts=11, x0=996420968
P2, tp=11, ts=11, x0=74202772, x1=279547634
P3, tp=11, ts=11, x0=28582819
P0, tp=11, ts=11, x0=262228855
P0, tp=11, ts=11, x0=153095269
P3, tp=11, ts=11, x0=655547139
P1, tp=11, ts=11, x0=653483750
P3, tp=11, ts=11, x0=207725062
P2, tp=11, ts=11, x0=959777467, x1=329027753
P0, tp=11, ts=11, x0=531758705
P1, tp=11, ts=11, x0=174384928
P0, tp=11, ts=11, x0=86479587
P0, tp=11, ts=11, x0=42870990
P1, tp=11, ts=11, x0=90785541
P0, tp=11, ts=11, x0=351241472
P0, tp=11, ts=11, x0=280328725
P1, tp=11, ts=11, x0=764340401
P1, tp=11, ts=11, x0=23887618
P3, tp=11, ts=11, x0=414633275
P3, tp=11, ts=11, x0=892350788
P0, tp=11, ts=11, x0=338517891
P3, tp=11, ts=11, x0=74182263
P3, tp=11, ts=11, x0=959777467
P1, tp=11, ts=11, x0=508246184
P2, tp=11, ts=11, x0=723979929, x1=513740519
P0, tp=11, ts=11, x0=330631119
P0, tp=11, ts=11, x0=241277285
P1, tp=11, ts=11, x0=786550441
P2, tp=11, ts=11, x0=74182263, x1=241277285
P0, tp=11, ts=11, x0=788212118
P0, tp=11, ts=11, x0=611650680
P0, tp=11, ts=11, x0=23887618
P0, tp=11, ts=11, x0=427877912
P1, tp=11, ts=11, x0=797021588
P3, tp=11, ts=11, x0=195618131
P1, tp=11, ts=11, x0=999409532
P2, tp=11, ts=11, x0=73826179, x1=767886254
P1, tp=11, ts=11, x0=271049826
P0, tp=11, ts=11, x0=262228855
P2, tp=11, ts=11, x0=767886254, x1=775009580
P1, tp=11, ts=11, x0=203970920
P0, tp=11, ts=11, x0=877937656
P3, tp=11, ts=11, x0=814866029
P3, tp=11, ts=11, x0=712154327
P2, tp=11, ts=11, x0=190183354, x1=844714106
P0, tp=11, ts=11, x0=959777467
P0, tp=11, ts=11, x0=329027753
P3, tp=11, ts=11, x0=786550441
P3, tp=11, ts=11, x0=207725062
P0, tp=11, ts=11, x0=887370687
P1, tp=11, ts=11, x0=775009580
P0, tp=11, ts=11, x0=304175902
P0, tp=11, ts=11, x0=174384928
P2, tp=11, ts=11, x0=203970920, x1=414633275
P2, tp=11, ts=11, x0=356933907, x1=847242009
P0, tp=11, ts=11, x0=564510263
P1, tp=11, ts=11, x0=74202772
P3, tp=11, ts=11, x0=999409532
P1, tp=11, ts=11, x0=999409532
P3, tp=11, ts=11, x0=241277285
P0, tp=11, ts=11, x0=351241472
P3, tp=11, ts=11, x0=74202772
P3, tp=11, ts=11, x0=596168246
P3, tp=11, ts=11, x0=887370687
P2, tp=11, ts=11, x0=513740519, x1=788212118
P0, tp=11, ts=11, x0=892350788
P0, tp=11, ts=11, x0=90785541
P2, tp=11, ts=11, x0=675865434, x1=281367981
P3, tp=11, ts=11, x0=495114079
P2, tp=11, ts=11, x0=50118664, x1=50118664
P3, tp=11, ts=11, x0=262228855
P2, tp=11, ts=11, x0=497839739, x1=214816607
P3, tp=11, ts=11, x0=203970920
P2, tp=11, ts=11, x0=103084687, x1=403866528
P0, tp=11, ts=11, x0=508246184
P0, tp=11, ts=11, x0=959777467
P1, tp=11, ts=11, x0=717273790
P3, tp=11, ts=11, x0=468060972
P1, tp=11, ts=11, x0=468060972
P2, tp=11, ts=11, x0=726827958, x1=805740458
P0, tp=11, ts=11, x0=513740519
P1, tp=11, ts=11, x0=862301015
P2, tp=11, ts=11, x0=515054389, x1=385892680
P2, tp=11, ts=11, x0=464633348, x1=535664485
P3, tp=11, ts=11, x0=118891596
P0, tp=11, ts=11, x0=992521818
P3, tp=11, ts=11, x0=883008188
P0, tp=11, ts=11, x0=241277285
P2, tp=11, ts=11, x0=393477495, x1=495114079
P0, tp=11, ts=11, x0=655547139
P2, tp=11, ts=11, x0=744800850, x1=279547634
P2, tp=11, ts=11, x0=90785541, x1=241277285
P0, tp=11, ts=11, x0=675865434
P2, tp=11, ts=11, x0=497839739, x1=318626722
P0, tp=11, ts=11, x0=214816607
P1, tp=11, ts=11, x0=531758705
P0, tp=11, ts=11, x0=190183354
P2, tp=11, ts=11, x0=980765879, x1=683968969
P3, tp=11, ts=11, x0=35415610
P0, tp=11, ts=11, x0=857965338
P0, tp=11, ts=11, x0=271049826
P1, tp=11, ts=11, x0=959777467
P0, tp=11, ts=11, x0=862301015
P1, tp=11, ts=11, x0=723979929
P0, tp=11, ts=11, x0=74182263
P0, tp=11, ts=11, x0=403866528
P1, tp=11, ts=11, x0=883008188
P0, tp=11, ts=11, x0=980765879
P3, tp=11, ts=11, x0=74182263
P3, tp=11, ts=11, x0=738555098
P0, tp=11, ts=11, x0=667998197
P3, tp=11, ts=11, x0=738555098
P3, tp=11, ts=11, x0=214816607
P2, tp=11, ts=11, x0=814866029, x1=571658047
P1, tp=11, ts=11, x0=764340401
P2, tp=11, ts=11, x0=784337577, x1=86479587
P3, tp=11, ts=11, x0=844714106
P1, tp=11, ts=11, x0=195618131
P0, tp=11, ts=11, x0=862301015
P0, tp=11, ts=11, x0=23887618
P0, tp=11, ts=11, x0=844714106
P3, tp=11, ts=11, x0=28582819
P1, tp=11, ts=11, x0=723979929
P0, tp=11, ts=11, x0=689913619
P3, tp=11, ts=11, x0=996420968
P1, tp=11, ts=11, x0=160630801
P0, tp=11, ts=11, x0=640732436
P3, tp=11, ts=11, x0=689913619
P1, tp=11, ts=11, x0=282525066
P2, tp=11, ts=11, x0=304175902, x1=744800850
P0, tp=11, ts=11, x0=784337577
P3, tp=11, ts=11, x0=611650680
P0, tp=11, ts=11, x0=153095269
P0, tp=11, ts=11, x0=23887618
P1, tp=11, ts=11, x0=515054389
P3, tp=11, ts=11, x0=571179361
P0, tp=11, ts=11, x0=723979929
P2, tp=11, ts=11, x0=877937656, x1=50118664
P3, tp=11, ts=11, x0=515054389
P0, tp=11, ts=11, x0=926567914
P3, tp=11, ts=11, x0=304175902
P0, tp=11, ts=11, x0=515054389
P2, tp=11, ts=11, x0=629501018, x1=513740519
P2, tp=11, ts=11, x0=640732436, x1=279547634
P1, tp=11, ts=11, x0=103084687
P1, tp=11, ts=11, x0=759817498
P0, tp=11, ts=11, x0=992521818
P1, tp=11, ts=11, x0=629501018
P3, tp=11, ts=11, x0=74182263
P1, tp=11, ts=11, x0=385892680
P2, tp=11, ts=11, x0=351241472, x1=348654626
P3, tp=11, ts=11, x0=304175902
P1, tp=11, ts=11, x0=996420968
P0, tp=11, ts=11, x0=348654626
P2, tp=11, ts=11, x0=176075014, x1=759817498
P1, tp=11, ts=11, x0=50118664
P1, tp=11, ts=11, x0=515054389
P2, tp=11, ts=11, x0=74202772, x1=190183354
P1, tp=11, ts=11, x0=103084687
P3, tp=11, ts=11, x0=86479587
P0, tp=11, ts=11, x0=348654626
P1, tp=11, ts=11, x0=304175902
P0, tp=11, ts=11, x0=28582819
P0, tp=11, ts=11, x0=996420968
P1, tp=11, ts=11, x0=356933907
P3, tp=11, ts=11, x0=495114079
P2, tp=11, ts=11, x0=667998197, x1=652961646
P2, tp=11, ts=11, x0=761980733, x1=877937656
P3, tp=11, ts=11, x0=571658047
P1, tp=11, ts=11, x0=393477495
P3, tp=11, ts=11, x0=712154327
P0, tp=11, ts=11, x0=195618131
P1, tp=11, ts=11, x0=74182263
P1, tp=11, ts=11, x0=764340401
P1, tp=11, ts=11, x0=356933907
P2, tp=11, ts=11, x0=918163264, x1=996420968
P3, tp=11, ts=11, x0=214816607
P1, tp=11, ts=11, x0=295336958
P0, tp=11, ts=11, x0=689913619
P0, tp=11, ts=11, x0=73826179
P3, tp=11, ts=11, x0=655547139
P1, tp=11, ts=11, x0=468060972
P1, tp=11, ts=11, x0=207725062
P0, tp=11, ts=11, x0=782252137
P0, tp=11, ts=11, x0=222263618
P2, tp=11, ts=11, x0=190183354, x1=103084687
P0, tp=11, ts=11, x0=222263618
P0, tp=11, ts=11, x0=90785541
P3, tp=11, ts=11, x0=719523961
P1, tp=11, ts=11, x0=271049826
P2, tp=11, ts=11, x0=207725062, x1=318626722
P3, tp=11, ts=11, x0=468060972
P3, tp=11, ts=11, x0=86479587
P0, tp=11, ts=11, x0=153095269
P2, tp=11, ts=11, x0=393477495, x1=198986161
P3, tp=11, ts=11, x0=246927331
P0, tp=11, ts=11, x0=761980733
P2, tp=11, ts=11, x0=862301015, x1=35415610
P2, tp=11, ts=11, x0=719523961, x1=782252137
P0, tp=11, ts=11, x0=464633348
P1, tp=11, ts=11, x0=738555098
P0, tp=11, ts=11, x0=775009580
P0, tp=11, ts=11, x0=468060972
P1, tp=11, ts=11, x0=118891596
P3, tp=11, ts=11, x0=468060972
P0, tp=11, ts=11, x0=330631119
P1, tp=11, ts=11, x0=992521818
P2, tp=11, ts=11, x0=887370687, x1=190183354
P1, tp=11, ts=11, x0=50118664
P0, tp=11, ts=11, x0=872190554
P1, tp=11, ts=11, x0=797021588
P2, tp=11, ts=11, x0=872190554, x1=601910808
P1, tp=11, ts=11, x0=73826179
P1, tp=11, ts=11, x0=531758705
P3, tp=11, ts=11, x0=188103940
P3, tp=11, ts=11, x0=775009580
P2, tp=11, ts=11, x0=74182263, x1=118891596
P3, tp=11, ts=11, x0=35415610
P3, tp=11, ts=11, x0=571179361
P0, tp=11, ts=11, x0=752873852
P1, tp=11, ts=11, x0=513740519
P1, tp=11, ts=11, x0=764340401
P3, tp=11, ts=11, x0=660163000
P0, tp=11, ts=11, x0=892350788
P1, tp=11, ts=11, x0=338517891
P3, tp=11, ts=11, x0=683968969
P2, tp=11, ts=11, x0=892350788, x1=980765879
P2, tp=11, ts=11, x0=883008188, x1=413690777
P3, tp=11, ts=11, x0=441365801
P3, tp=11, ts=11, x0=42870990
P2, tp=11, ts=11, x0=513740519, x1=629501018
P0, tp=11, ts=11, x0=655547139
P3, tp=11, ts=11, x0=883008188
P2, tp=11, ts=11, x0=413690777, x1=73826179
P1, tp=11, ts=11, x0=23887618
P1, tp=11, ts=11, x0=999409532
P3, tp=11, ts=11, x0=844714106
P3, tp=11, ts=11, x0=222263618
P2, tp=11, ts=11, x0=50118664, x1=717273790
P0, tp=11, ts=11, x0=926567914
P1, tp=11, ts=11, x0=638327939
P0, tp=11, ts=11, x0=393477495
P2, tp=11, ts=11, x0=782252137, x1=330631119
P3, tp=11, ts=11, x0=222263618
P2, tp=11, ts=11, x0=94410434, x1=413690777
P2, tp=11, ts=11, x0=764340401, x1=782252137
P3, tp=11, ts=11, x0=638327939
P1, tp=11, ts=11, x0=513740519
P3, tp=11, ts=11, x0=717273790
P1, tp=11, ts=11, x0=531758705
P1, tp=11, ts=11, x0=351241472
P2, tp=11, ts=11, x0=153095269, x1=403866528
P0, tp=11, ts=11, x0=611650680
P3, tp=11, ts=11, x0=318626722
P1, tp=11, ts=11, x0=348654626
P2, tp=11, ts=11, x0=90785541, x1=660163000
P3, tp=11, ts=11, x0=42870990
P0, tp=11, ts=11, x0=531758705
P0, tp=11, ts=11, x0=403866528
P2, tp=11, ts=11, x0=767886254, x1=660163000
P2, tp=11, ts=11, x0=29792478, x1=872190554
P0, tp=11, ts=11, x0=42870990
P2, tp=11, ts=11, x0=969709089, x1=28582819
P3, tp=11, ts=11, x0=797021588
P2, tp=11, ts=11, x0=330631119, x1=980765879
P3, tp=11, ts=11, x0=321741598
P0, tp=11, ts=11, x0=188103940
P1, tp=11, ts=11, x0=98397781
P2, tp=11, ts=11, x0=683968969, x1=660163000
P3, tp=11, ts=11, x0=330631119
P0, tp=11, ts=11, x0=857965338
P2, tp=11, ts=11, x0=393477495, x1=28582819
P1, tp=11, ts=11, x0=156674962
P2, tp=11, ts=11, x0=571658047, x1=877937656
P0, tp=11, ts=11, x0=782252137
P3, tp=11, ts=11, x0=207725062
P3, tp=11, ts=11, x0=675865434
P1, tp=11, ts=11, x0=42870990
P0, tp=11, ts=11, x0=605322365
P2, tp=11, ts=11, x0=759817498, x1=996420968
P3, tp=11, ts=11, x0=103084687
P1, tp=11, ts=11, x0=23887618
P1, tp=11, ts=11, x0=847242009
P1, tp=11, ts=11, x0=348654626
P0, tp=11, ts=11, x0=664552153
P3, tp=11, ts=11, x0=892350788
P2, tp=11, ts=11, x0=158843290, x1=660163000
P1, tp=11, ts=11, x0=675865434
P0, tp=11, ts=11, x0=330631119
P2, tp=11, ts=11, x0=464633348, x1=198986161
P3, tp=11, ts=11, x0=655547139
P0, tp=11, ts=11, x0=782567182
P2, tp=11, ts=11, x0=348654626, x1=797021588
P2, tp=11, ts=11, x0=719523961, x1=926567914
P3, tp=11, ts=11, x0=992521818
P3, tp=11, ts=11, x0=795782007
P3, tp=11, ts=11, x0=98397781
P3, tp=11, ts=11, x0=918163264
P2, tp=11, ts=11, x0=50118664, x1=767886254
P0, tp=11, ts=11, x0=782567182
P1, tp=11, ts=11, x0=680819175
P1, tp=11, ts=11, x0=282525066
P3, tp=11, ts=11, x0=29792478
P0, tp=11, ts=11, x0=872190554
P2, tp=11, ts=11, x0=689913619, x1=638327939
P3, tp=11, ts=11, x0=413690777
P0, tp=11, ts=11, x0=23887618
P1, tp=11, ts=11, x0=951030023
P3, tp=11, ts=11, x0=804739962
P3, tp=11, ts=11, x0=348654626
P0, tp=11, ts=11, x0=655547139
P2, tp=11, ts=11, x0=764340401, x1=689913619
P3, tp=11, ts=11, x0=660163000
P3, tp=11, ts=11, x0=564510263
P3, tp=11, ts=11, x0=282525066
P3, tp=11, ts=11, x0=35415610
P1, tp=11, ts=11, x0=959777467
P2, tp=11, ts=11, x0=653483750, x1=844714106
P3, tp=11, ts=11, x0=744800850
P1, tp=11, ts=11, x0=605322365
P2, tp=11, ts=11, x0=605322365, x1=784337577
P2, tp=11, ts=11, x0=94410434, x1=683968969
P1, tp=11, ts=11, x0=222263618
P2, tp=11, ts=11, x0=35415610, x1=441365801
P3, tp=11, ts=11, x0=73826179
P1, tp=11, ts=11, x0=513740519
P1, tp=11, ts=11, x0=295336958
P2, tp=11, ts=11, x0=761980733, x1=926567914
P3, tp=11, ts=11, x0=330631119
P1, tp=11, ts=11, x0=821096828
P3, tp=11, ts=11, x0=214816607
P3, tp=11, ts=11, x0=174384928
P1, tp=11, ts=11, x0=862301015
P3, tp=11, ts=11, x0=726827958
P1, tp=11, ts=11, x0=652961646
P0, tp=11, ts=11, x0=267119282
P3, tp=11, ts=11, x0=28582819
P0, tp=11, ts=11, x0=664552153
P3, tp=11, ts=11, x0=652961646
P2, tp=11, ts=11, x0=761980733, x1=767886254
P1, tp=11, ts=11, x0=28582819
P1, tp=11, ts=11, x0=282525066
P2, tp=11, ts=11, x0=782567182, x1=882784421
P1, tp=11, ts=11, x0=892350788
P1, tp=11, ts=11, x0=795782007
P1, tp=11, ts=11, x0=744800850
P2, tp=11, ts=11, x0=782252137, x1=892350788
P2, tp=11, ts=11, x0=207725062, x1=195618131
P1, tp=11, ts=11, x0=683968969
P0, tp=11, ts=11, x0=926567914
P0, tp=11, ts=11, x0=605322365
P2, tp=11, ts=11, x0=795782007, x1=862301015
P3, tp=11, ts=11, x0=28582819
P1, tp=11, ts=11, x0=564510263
P3, tp=11, ts=11, x0=246927331
P0, tp=11, ts=11, x0=348654626
P1, tp=11, ts=11, x0=844714106
P1, tp=11, ts=11, x0=847188820
P0, tp=11, ts=11, x0=330631119
P0, tp=11, ts=11, x0=98397781
P0, tp=11, ts=11, x0=862301015
P3, tp=11, ts=11, x0=174384928
P3, tp=11, ts=11, x0=795782007
P1, tp=11, ts=11, x0=273843211
P2, tp=11, ts=11, x0=29792478, x1=515054389
P0, tp=11, ts=11, x0=629501018
P2, tp=11, ts=11, x0=862301015, x1=611650680
P2, tp=11, ts=11, x0=318626722, x1=74182263
P0, tp=11, ts=11, x0=515054389
P2, tp=11, ts=11, x0=273843211, x1=468060972
P2, tp=11, ts=11, x0=939821733, x1=667998197
P3, tp=11, ts=11, x0=174384928
P0, tp=11, ts=11, x0=153095269
P3, tp=11, ts=11, x0=883008188
P1, tp=11, ts=11, x0=90785541
P0, tp=11, ts=11, x0=464633348
P2, tp=11, ts=11, x0=672962296, x1=271049826
P2, tp=11, ts=11, x0=683968969, x1=86479587
P3, tp=11, ts=11, x0=605322365
P0, tp=11, ts=11, x0=156674962
P1, tp=11, ts=11, x0=782567182
P3, tp=11, ts=11, x0=652961646
P0, tp=11, ts=11, x0=629501018
P3, tp=11, ts=11, x0=882784421
P1, tp=11, ts=11, x0=767886254
P2, tp=11, ts=11, x0=862301015, x1=605322365
P1, tp=11, ts=11, x0=153095269
P0, tp=11, ts=11, x0=86479587
P3, tp=11, ts=11, x0=809776798
P2, tp=11, ts=11, x0=72461996, x1=222263618
P1, tp=11, ts=11, x0=872190554
P1, tp=11, ts=11, x0=531758705
P0, tp=11, ts=11, x0=508246184
P0, tp=11, ts=11, x0=821096828
P2, tp=11, ts=11, x0=198986161, x1=719523961
P0, tp=11, ts=11, x0=601910808
P1, tp=11, ts=11, x0=35415610
P3, tp=11, ts=11, x0=35415610
P0, tp=11, ts=11, x0=508246184
P3, tp=11, ts=11, x0=926567914
P1, tp=11, ts=11, x0=273843211
P0, tp=11, ts=11, x0=29792478
P1, tp=11, ts=11, x0=668307390
P3, tp=11, ts=11, x0=883008188
P1, tp=11, ts=11, x0=761980733
P2, tp=11, ts=11, x0=683968969, x1=629501018
P1, tp=11, ts=11, x0=103084687
P3, tp=11, ts=11, x0=926567914
P2, tp=11, ts=11, x0=304175902, x1=761980733
P0, tp=11, ts=11, x0=207725062
P0, tp=11, ts=11, x0=515054389
P1, tp=11, ts=11, x0=680819175
P3, tp=11, ts=11, x0=280328725
P0, tp=11, ts=11, x0=836165452
P3, tp=11, ts=11, x0=73826179
P0, tp=11, ts=11, x0=23887618
P1, tp=11, ts=11, x0=94410434
P0, tp=11, ts=11, x0=782567182
P0, tp=11, ts=11, x0=86479587
P1, tp=11, ts=11, x0=73826179
P1, tp=11, ts=11, x0=666137478
P0, tp=11, ts=11, x0=273843211
P0, tp=11, ts=11, x0=403866528
P1, tp=11, ts=11, x0=176075014
P2, tp=11, ts=11, x0=86479587, x1=882784421
P1, tp=11, ts=11, x0=413690777
P1, tp=11, ts=11, x0=457967071
P3, tp=11, ts=11, x0=926567914
P1, tp=11, ts=11, x0=280328725
P1, tp=11, ts=11, x0=784337577
P1, tp=11, ts=11, x0=683968969
P1, tp=11, ts=11, x0=94410434
P0, tp=11, ts=11, x0=35415610
P2, tp=11, ts=11, x0=638327939, x1=652961646
P0, tp=11, ts=11, x0=784337577
P3, tp=11, ts=11, x0=683968969
P1, tp=11, ts=11, x0=667998197
P1, tp=11, ts=11, x0=814866029
P2, tp=11, ts=11, x0=847242009, x1=214816607
P2, tp=11, ts=11, x0=764340401, x1=872190554
P1, tp=11, ts=11, x0=188103940
P2, tp=11, ts=11, x0=304175902, x1=844714106
P2, tp=11, ts=11, x0=976122758, x1=653483750
P2, tp=11, ts=11, x0=797021588, x1=280328725
P2, tp=11, ts=11, x0=318626722, x1=675865434
P2, tp=11, ts=11, x0=809776798, x1=784337577
P1, tp=11, ts=11, x0=992521818
P2, tp=11, ts=11, x0=103084687, x1=529519648
P1, tp=11, ts=11, x0=738555098
P2, tp=11, ts=11, x0=653483750, x1=571658047
P2, tp=11, ts=11, x0=638327939, x1=516677369
P3, tp=11, ts=11, x0=605322365
P0, tp=11, ts=11, x0=340339328
P2, tp=11, ts=11, x0=804739962, x1=814866029
P2, tp=11, ts=11, x0=652961646, x1=53524672
P1, tp=11, ts=11, x0=564510263
P3, tp=11, ts=11, x0=393477495
P0, tp=11, ts=11, x0=638327939
P0, tp=11, ts=11, x0=153095269
P0, tp=11, ts=11, x0=683968969
P1, tp=11, ts=11, x0=761980733
P2, tp=11, ts=11, x0=515054389, x1=847242009
P2, tp=11, ts=11, x0=35415610, x1=939821733
P3, tp=11, ts=11, x0=457967071
P2, tp=11, ts=11, x0=73826179, x1=267119282
P3, tp=11, ts=11, x0=847242009
P3, tp=11, ts=11, x0=939821733
P2, tp=11, ts=11, x0=795782007, x1=668307390
P0, tp=11, ts=11, x0=653483750
P0, tp=11, ts=11, x0=118891596
P2, tp=11, ts=11, x0=703853913, x1=611650680
P2, tp=11, ts=11, x0=804739962, x1=282525066
P1, tp=11, ts=11, x0=214816607
P1, tp=11, ts=11, x0=767886254
P2, tp=11, ts=11, x0=23887618, x1=847242009
P1, tp=11, ts=11, x0=393477495
P1, tp=11, ts=11, x0=72461996
P0, tp=11, ts=11, x0=727746642
P0, tp=11, ts=11, x0=156674962
P3, tp=11, ts=11, x0=719523961
P3, tp=11, ts=11, x0=680819175
P3, tp=11, ts=11, x0=905040557
P1, tp=11, ts=11, x0=28582819
P0, tp=11, ts=11, x0=207725062
P0, tp=11, ts=11, x0=516677369
P1, tp=11, ts=11, x0=571658047
P0, tp=11, ts=11, x0=222263618
P3, tp=11, ts=11, x0=554951493
P1, tp=11, ts=11, x0=195618131
P1, tp=11, ts=11, x0=160630801
P2, tp=11, ts=11, x0=784337577, x1=767886254
P2, tp=11, ts=11, x0=219957862, x1=29792478
P3, tp=11, ts=11, x0=304175902
P0, tp=11, ts=11, x0=295336958
P3, tp=11, ts=11, x0=188103940
P2, tp=11, ts=11, x0=895364145, x1=672962296
P3, tp=11, ts=11, x0=73826179
P2, tp=11, ts=11, x0=814866029, x1=918163264
P1, tp=11, ts=11, x0=959777467
P3, tp=11, ts=11, x0=53524672
P1, tp=11, ts=11, x0=318626722
P3, tp=11, ts=11, x0=222263618
P2, tp=11, ts=11, x0=883008188, x1=976122758
P3, tp=11, ts=11, x0=605322365
P1, tp=11, ts=11, x0=340339328
P2, tp=11, ts=11, x0=390029712, x1=857965338
P0, tp=11, ts=11, x0=805755835
P1, tp=11, ts=11, x0=23887618
P3, tp=11, ts=11, x0=188103940
P1, tp=11, ts=11, x0=187342361
P2, tp=11, ts=11, x0=529519648, x1=733456138
P3, tp=11, ts=11, x0=195618131
P2, tp=11, ts=11, x0=666137478, x1=330631119
P1, tp=11, ts=11, x0=195618131
P0, tp=11, ts=11, x0=506327993
P0, tp=11, ts=11, x0=705302106
P2, tp=11, ts=11, x0=158843290, x1=683968969
P1, tp=11, ts=11, x0=668307390
P0, tp=11, ts=11, x0=72461996
P3, tp=11, ts=11, x0=188103940
P3, tp=11, ts=11, x0=267119282
P3, tp=11, ts=11, x0=767886254
P2, tp=11, ts=11, x0=664552153, x1=666137478
P3, tp=11, ts=11, x0=872190554
P3, tp=11, ts=11, x0=413690777
P3, tp=11, ts=11, x0=318626722
P3, tp=11, ts=11, x0=207725062
P3, tp=11, ts=11, x0=188103940
P2, tp=11, ts=11, x0=390029712, x1=187342361
P2, tp=11, ts=11, x0=767886254, x1=506327993
P3, tp=11, ts=11, x0=195618131
P0, tp=11, ts=11, x0=862301015
P0, tp=11, ts=11, x0=672962296
P2, tp=11, ts=11, x0=153095269, x1=246927331
P2, tp=11, ts=11, x0=23887618, x1=976122758
P0, tp=11, ts=11, x0=847242009
P1, tp=11, ts=11, x0=939821733
P1, tp=11, ts=11, x0=675865434
P3, tp=11, ts=11, x0=809776798
P1, tp=11, ts=11, x0=548463431
P1, tp=11, ts=11, x0=153095269
P2, tp=11, ts=11, x0=209881757, x1=571658047
P3, tp=11, ts=11, x0=441365801
P3, tp=11, ts=11, x0=176075014
P0, tp=11, ts=11, x0=86479587
P1, tp=11, ts=11, x0=53524672
P0, tp=11, ts=11, x0=767886254
P1, tp=11, ts=11, x0=90785541
P1, tp=11, ts=11, x0=764340401
P2, tp=11, ts=11, x0=717273790, x1=882784421
P3, tp=11, ts=11, x0=605322365
P0, tp=11, ts=11, x0=267119282
P2, tp=11, ts=11, x0=207725062, x1=413690777
P3, tp=11, ts=11, x0=836165452
P0, tp=11, ts=11, x0=72461996
P3, tp=11, ts=11, x0=222263618
P1, tp=11, ts=11, x0=638327939
P2, tp=11, ts=11, x0=188103940, x1=188103940
P3, tp=11, ts=11, x0=209881757
P0, tp=11, ts=11, x0=862301015
P1, tp=12, ts=12, x0=390029712
P2, tp=12, ts=12, x0=23887618, x1=703853913
P2, tp=12, ts=12, x0=188103940, x1=857965338
P1, tp=12, ts=12, x0=804739962
P0, tp=12, ts=12, x0=53524672
P0, tp=12, ts=12, x0=804739962
P0, tp=12, ts=12, x0=53524672
P2, tp=12, ts=12, x0=959777467, x1=814866029
P3, tp=12, ts=12, x0=847188820
P2, tp=12, ts=12, x0=999409532, x1=295336958
P3, tp=12, ts=12, x0=814866029
P3, tp=12, ts=12, x0=176075014
P0, tp=12, ts=12, x0=160630801
P3, tp=12, ts=12, x0=761980733
P0, tp=12, ts=12, x0=652961646
P1, tp=12, ts=12, x0=804739962
P0, tp=12, ts=12, x0=727746642
P3, tp=12, ts=12, x0=782252137
P1, tp=12, ts=12, x0=683968969
P3, tp=12, ts=12, x0=703853913
P2, tp=12, ts=12, x0=905040557, x1=784337577
P1, tp=12, ts=12, x0=744800850
P3, tp=12, ts=12, x0=158843290
P3, tp=12, ts=12, x0=457967071
P2, tp=12, ts=12, x0=207725062, x1=764340401
P1, tp=12, ts=12, x0=424351087
P0, tp=12, ts=12, x0=160630801
P2, tp=12, ts=12, x0=267119282, x1=905040557
P3, tp=12, ts=12, x0=653483750
P0, tp=12, ts=12, x0=797021588
P2, tp=12, ts=12, x0=548463431, x1=214816607
P0, tp=12, ts=12, x0=847188820
P1, tp=12, ts=12, x0=784337577
P3, tp=12, ts=12, x0=821096828
P2, tp=12, ts=12, x0=461465630, x1=797021588
P1, tp=12, ts=12, x0=90785541
P2, tp=12, ts=12, x0=195618131, x1=629501018
P0, tp=12, ts=12, x0=529519648
P1, tp=12, ts=12, x0=53524672
P1, tp=12, ts=12, x0=844714106
P1, tp=12, ts=12, x0=381318906
P3, tp=12, ts=12, x0=821096828
P3, tp=12, ts=12, x0=523673641
P2, tp=12, ts=12, x0=94410434, x1=795782007
P0, tp=12, ts=12, x0=767886254
P3, tp=12, ts=12, x0=359870582
P0, tp=12, ts=12, x0=726827958
P1, tp=12, ts=12, x0=738555098
P0, tp=12, ts=12, x0=668307390
P1, tp=12, ts=12, x0=424351087
P1, tp=12, ts=12, x0=664552153
P3, tp=12, ts=12, x0=666137478
P3, tp=12, ts=12, x0=403866528
P1, tp=12, ts=12, x0=601910808
P3, tp=12, ts=12, x0=441365801
P1, tp=12, ts=12, x0=847242009
P2, tp=12, ts=12, x0=836165452, x1=680819175
P0, tp=12, ts=12, x0=847188820
P3, tp=12, ts=12, x0=939821733
P3, tp=12, ts=12, x0=187342361
P1, tp=12, ts=12, x0=318626722
P2, tp=12, ts=12, x0=683968969, x1=648984606
P3, tp=12, ts=12, x0=5984662
P0, tp=12, ts=12, x0=686511587
